radius,height,surface_area
49.77139913359744,71.34356793595884,37875.426612359886
77.66466658323692,71.53127641282518,72804.8588580146
89.61425743771308,22.890836594681907,63347.454146314674
14.049153924274837,2.210814305846087,1435.323289562474
37.17384629309043,18.553976403780602,13016.356733487926
87.72074774973058,75.06447955035705,89721.6359351688
13.818756428959155,11.221868295143999,2174.17245841719
93.0301382552288,69.90768994106467,95241.3314323242
34.79727474481844,45.876315396948065,17638.290248974852
47.324427042911374,2.911124099281792,14937.447928440915
33.46273052557508,6.15291279856377,8329.289504929375
44.92159425262735,78.02921466265951,34702.9520027901
92.25659037000126,40.8942344070606,77182.90654530574
25.18127275186457,24.37622606232559,7840.91822909819
63.24342229808576,25.409796830900845,35228.142252684745
62.14759681797036,83.19270163255143,56753.187139724316
50.65866427367879,37.7247043691468,28132.22959005722
8.006707892213772,10.577358282688943,934.920313634882
61.865459476010834,33.687546541302304,37142.61402589219
78.75079812488421,42.801016156458175,60144.54972131408
66.02961999781809,39.38413839644094,43733.67407945231
37.30824127451381,20.608909567968748,13576.625366364658
5.627178632929397,5.011252013980161,376.138801982577
78.19665190434631,45.70982184687572,60878.23103945258
48.13239848299838,23.988006810526553,21810.997628511977
27.77806091535908,17.178332638492854,7846.450851059669
85.95361798389098,10.429607225908377,52052.96649162193
12.926611830553014,42.66631730048843,4515.274244328579
43.108697441995915,19.14457892799122,16861.91835246485
68.14690963157831,89.61228754579112,67549.2796185983
93.66986775204859,84.26382626963922,104722.01028667712
93.63555834967589,71.2296565125826,96995.08005323756
47.062421610303396,52.18472839361933,29347.57241192773
34.91602770715196,17.937874806255582,11595.293798218338
50.661106063306136,83.92719559627693,42841.221848318404
13.852242899103418,25.95703352505665,3464.848505186628
61.96742714534472,49.562807032209136,43424.61205813938
83.437702629197,46.10322327979451,67912.41945947253
58.15535343497555,45.282662370614446,37796.34016339264
64.77053035188813,72.3731631485959,55812.71677697258
61.15902709985497,88.37254843677287,57461.021963032785
32.409064127403475,50.28696655126389,16839.570982091194
86.11333666145839,82.05939312807217,90992.55490469138
2.5364343731517858,62.934837965386706,1043.408281183993
3.873830671341927,85.43422274067828,2173.7576589472856
25.186264326002807,3.710424970873205,4572.900097468335
27.274139287601617,74.13464064863227,17378.267587765724
